,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
0,3,4007,8352,18.253598,-92.090902,2,3,3
1,3,30178,13284,18.613272,-95.656311,2,3,3
2,3,4003,221094,18.637789,-91.83645,3,3,3
3,2,27012,153132,17.756431,-92.594071,2,2,2
4,3,30012,7487,18.432344,-95.73327900000001,2,3,3
5,3,2002,936826,32.641176,-115.47557900000001,3,3,3
6,2,30084,5727,18.448569,-95.829882,2,2,2
7,2,30158,25126,20.477393,-97.00845100000001,2,2,2
8,3,30208,22907,18.371734,-95.74476,2,3,3
9,2,31011,6831,20.860092,-90.399464,3,3,3
10,3,31028,2463,21.393229,-88.89188,2,3,3
11,3,31061,3438,21.597751000000002,-88.157978,2,3,3
12,2,12077,12912,16.583314,-98.817852,2,2,2
13,1,20248,14252,16.2097,-94.981892,2,1,1
14,3,23004,244553,18.493889000000003,-88.297899,3,3,3
15,2,27003,102110,18.530110999999998,-92.652187,2,2,2
16,2,30139,5908,18.590239999999998,-95.531879,2,2,2
17,3,31059,53958,21.282577,-89.663595,3,3,3
18,3,3009,16738,26.012778,-111.343333,3,3,3
19,3,26029,149299,27.923249,-110.889445,3,3,3
20,3,27010,83356,18.176848,-93.062597,2,3,3
21,2,27011,29511,18.090706,-92.138729,2,2,2
22,3,30133,55358,22.183633,-97.836676,2,3,3
23,3,30181,37037,18.802160999999998,-96.060888,2,3,3
24,3,23003,16203,21.256569,-86.746092,3,3,3
25,3,26048,57342,31.306781,-113.540131,3,3,3
26,2,30114,9974,20.209192,-96.774147,2,2,2
27,2,31072,1876,21.086491,-89.148279,2,2,2
28,3,3002,59114,27.336868,-112.268275,3,3,3
29,3,4002,259005,19.844814000000003,-90.539649,3,3,3
30,3,12014,15019,17.13637,-100.46866800000001,2,3,3
31,3,23005,661176,21.161416,-86.824811,3,3,3
32,3,23009,28263,20.210777,-87.463205,3,3,3
33,3,26025,54131,27.957606,-110.81599299999999,3,3,3
34,2,30075,17121,18.724306,-95.985635,2,2,2
35,3,30206,27094,18.072141000000002,-94.411176,2,3,3
36,3,31027,8133,21.246678,-89.042975,3,3,3
37,2,31029,5905,21.280125,-88.929741,2,2,2
38,2,31063,5008,20.883417,-89.888816,2,2,2
39,3,20079,82371,16.175885,-95.192159,3,3,3
40,3,30011,51955,18.774278,-95.763929,2,3,3
41,2,30061,77426,17.909326,-94.090276,2,2,2
42,3,30191,29005,19.406446,-96.35996,2,3,3
43,3,31026,3489,21.211503,-89.308814,2,3,3
44,2,31038,30731,21.016154,-89.877052,2,2,2
45,3,31039,3803,21.153000000000002,-89.481211,2,2,2
46,2,31044,6571,20.916462,-89.947583,2,2,2
47,2,31068,3126,21.225595000000002,-89.185783,2,2,2
48,3,31082,3557,21.203349,-89.27126700000001,3,3,3
49,2,31100,3469,21.031735,-89.74644,2,2,2
50,3,23001,79535,20.503784,-86.957588,3,3,3
51,2,27005,192802,18.266048,-93.22501700000001,2,2,2
52,3,27014,86620,18.395770000000002,-93.214237,2,3,3
53,2,31018,3035,20.458751,-89.456552,2,2,2
54,3,31101,50993,20.88189,-89.748283,3,3,3
55,3,31105,2868,21.063479,-89.419238,2,3,3
56,2,4008,9736,20.039676999999998,-90.225763,2,2,2
57,2,23008,159310,20.628142999999998,-87.0755,3,3,3
58,3,30190,2177,18.238960000000002,-95.894746,2,3,3
59,3,30193,552156,19.190323,-96.153028,3,3,3
60,3,31004,5701,21.109548,-89.39938199999999,2,3,3
61,2,31006,8637,21.201897,-88.794462,2,3,3
62,2,31009,4696,21.158103,-89.10234100000001,2,2,2
63,3,31013,9143,21.073894,-89.521284,2,3,3
64,3,31020,4113,21.137289000000003,-89.51507600000001,2,3,3
65,2,31033,19072,20.477746,-90.082229,2,2,2
66,3,31041,78709,20.934639999999998,-89.558059,2,3,3
67,2,31054,2755,21.042823000000002,-89.329891,2,2,2
68,2,31084,6817,21.151841,-88.938634,2,2,2
69,2,31088,1977,21.048538,-89.073709,2,2,2
70,3,12038,118211,17.650458,-101.548176,3,3,3
71,2,20143,8959,16.352357,-94.483828,2,2,2
72,2,20441,7781,16.360301,-95.01985,2,2,2
73,3,25001,416299,25.783417,-108.99434299999999,3,3,3
74,3,26033,79313,26.826897,-109.644153,3,3,3
75,2,27013,115066,18.168857,-93.020043,2,2,2
76,3,28022,489193,25.879915,-97.504823,3,3,3
77,3,28038,297554,22.21606,-97.858387,3,3,3
78,3,30119,5250,18.176713,-96.03457399999999,2,3,3
79,2,30176,4632,18.230885999999998,-95.94762800000001,2,2,2
80,3,30211,29277,20.188025,-96.870954,2,3,3
81,2,31005,2053,21.00694,-89.179525,2,2,2
82,2,31034,6061,20.81624,-89.245099,2,2,2
83,2,31037,4841,20.724991,-89.162199,2,2,2
84,3,31051,3071,21.105684,-89.452056,2,3,3
85,3,31095,5388,20.978168,-89.441903,2,3,3
86,3,4004,83021,19.356219,-90.72389100000001,2,3,3
87,2,7016,17140,17.728320999999998,-92.016366,2,2,2
88,3,16052,178817,17.962334,-102.197981,3,3,3
89,3,18016,39756,22.395041,-105.456034,3,3,3
90,3,18018,30030,21.94479,-105.29808700000001,3,3,3
91,3,20557,13970,16.472824,-94.828939,2,3,2
92,3,25012,438434,23.200316,-106.422221,3,3,3
93,3,26072,14136,27.411415,-110.241514,3,3,3
94,3,28003,212001,22.391553,-97.936687,2,3,3
95,3,30028,138058,19.105439,-96.106651,3,3,3
96,3,30097,20141,18.6282,-95.523222,2,3,3
97,3,30204,46010,18.138272,-94.147239,2,3,3
98,3,31023,4530,20.750231,-89.830699,3,3,3
99,2,31048,21704,20.585059,-90.00064,2,2,2
100,3,31050,830732,20.967537,-89.624392,3,3,3
101,2,31069,8449,20.595018,-89.00670600000001,2,2,2
102,3,31083,1726,21.343004,-89.264225,2,3,3
103,3,31093,17176,21.002482999999998,-89.395051,2,2,2
104,1,7077,57253,17.557021,-92.333422,2,1,1
105,2,23002,75026,19.57851,-88.046587,2,2,2
106,2,23010,32000,18.676147,-88.389353,2,2,2
107,3,27004,640359,17.987838,-92.919416,3,3,3
